,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1160.2102,898.0306,1224.0406,1046.7024,0,person,player,0.9966189,0,0.0
1,507.81796,655.16266,575.475,771.20026,0,person,player,0.9942328,1,1.0
2,451.31992,317.8463,504.44006,394.1782,0,person,player,0.9926848,2,1.0
3,127.603485,503.06683,178.24905,600.6983,0,person,player,0.9924254,3,1.0
4,1537.1619,323.55444,1590.2954,413.2267,0,person,player,0.99055594,4,0.0
5,1713.3333,168.4477,1745.4014,239.97827,0,person,player,0.9822979,5,0.0
6,1426.6529999999998,281.9875,1461.687,363.0473,0,person,player,0.9785296999999998,7,1.0
7,1000.29224,189.80785,1022.83484,255.23283,0,person,player,0.97038,8,0.0
8,640.6833,257.0652,676.7316,329.8115,0,person,player,0.97027063,9,0.0
9,883.10815,238.21896,911.35333,313.6398,0,person,player,0.969108,10,1.0
10,951.6115,92.53369,976.46106,147.1823,0,person,player,0.9663724,11,0.0
11,820.7692,132.54015,846.93555,196.54979,0,person,player,0.9549837,12,1.0
12,1389.0393,92.37231,1415.1854,146.19586,0,person,player,0.951977,13,0.0
13,1344.6183,466.5094,1399.1075,545.9869,0,person,player,0.95153064,14,0.0
14,1095.1396,420.54834000000005,1121.4504,509.0077,0,person,player,0.9416841,15,1.0
15,1282.6686,198.24614,1305.3613,260.76068,0,person,player,0.9354436,17,1.0
16,1340.5126,218.43631,1367.3414,288.1484700000001,0,person,player,0.93381584,18,1.0
17,633.6937,228.49669,656.3035,281.19604,0,person,player,0.82035315,19,1.0
