,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1488.9333,492.5568,1554.8448,593.7774,0,person,player,0.99810857,0,1.0
1,302.16833,361.61322,346.22946,462.91653,0,person,player,0.9947343,1,1.0
2,1051.9578,545.3548599999998,1100.9879,664.26984,0,person,player,0.99239063,2,1.0
3,1172.4742,825.0694599999998,1228.0272,963.56195,0,person,player,0.99190235,3,1.0
4,202.35611,483.7674,234.5922,602.2632,0,person,player,0.99181736,4,1.0
5,611.4034,375.46634,638.4212,456.1426,0,person,player,0.98922366,5,0.0
6,1389.1289,280.0438,1436.4752,349.62457,0,person,player,0.9890439,6,0.0
7,1270.3171,560.90283,1314.936,673.6841400000002,0,person,player,0.9862954,7,0.0
8,1446.5078,535.8046,1487.5195,640.7124,0,person,player,0.9862382,8,1.0
9,805.58276,338.8967600000001,863.11816,426.77902,0,person,player,0.980878,9,0.0
10,651.67114,662.4055,701.3098,782.1700400000002,0,person,player,0.9786493,10,0.0
11,1552.3489,395.56827,1601.564,481.6349,0,person,player,0.97847164,11,0.0
12,583.8065,643.18665,623.5953400000002,753.22144,0,person,player,0.9777543,12,1.0
13,1144.0093,575.7062,1193.8678,684.1070599999998,0,person,player,0.97424334,13,0.0
14,942.7035,510.38794,974.87103,616.203,0,person,player,0.9718873,14,1.0
15,1812.9023,524.1391,1869.5803,617.79114,0,person,player,0.965333,15,0.0
16,474.5316,307.86533,512.0774,398.18588,0,person,player,0.96494144,16,1.0
17,1334.3855,319.7344700000001,1363.561,402.97794,0,person,player,0.96345824,17,1.0
18,1342.0331,446.22592,1368.8662,539.8728,0,person,player,0.94874465,18,0.0
