,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1836.8087,726.8857,1914.3333,856.0777,0,person,player,0.99758446,0,0.0
1,1596.3291,545.7661,1641.8934,644.7027,0,person,player,0.99593616,1,1.0
2,1639.2585,529.1784700000002,1686.7101,627.0826400000002,0,person,player,0.9932308,2,0.0
3,1137.6316,869.08685,1195.4836,1033.5056,0,person,player,0.9924362,3,0.0
4,575.43164,478.48273,622.1613,573.7395,0,person,player,0.9908764,4,0.0
5,165.83336,344.85333,198.05257,427.73038,0,person,player,0.99026746,5,0.0
6,1104.1166,249.54019,1128.124,321.46338,0,person,player,0.9863078000000002,7,0.0
7,6.493762,364.12143,44.384995,454.84262,0,person,player,0.98440903,8,1.0
8,620.70557,530.5319999999998,704.13574,615.4525,0,person,player,0.9843024,9,1.0
9,791.7851,255.27185,824.63086,324.7799,0,person,player,0.9743918,10,1.0
10,1011.681,475.28738,1051.4086,552.58136,0,person,player,0.94374317,12,0.0
