,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,505.54562,486.077,548.6587,540.0194,0,person,player,0.9933963,0,1.0
1,271.13983,729.7594,317.38248,825.4573,0,person,player,0.9923556999999998,1,0.0
2,1002.55316,592.59454,1035.9424,666.01697,0,person,player,0.9919321,2,1.0
3,1759.9614,882.15906,1807.5186,987.1177,0,person,player,0.99101865,3,0.0
4,1184.4966,506.2192,1206.0581,577.1317,0,person,player,0.9902381,4,1.0
5,1598.9766,460.9659400000001,1621.9155,526.67865,0,person,player,0.98882556,5,1.0
6,1831.6852,683.57355,1862.278,769.63873,0,person,player,0.9887178,6,1.0
7,1226.3563,561.0546,1253.4023,631.7831,0,person,player,0.9854734,7,0.0
8,386.2516,407.7119,420.24863,458.14166,0,person,player,0.9822098,9,0.0
9,40.1957,553.8409,72.04001600000002,627.34546,0,person,player,0.98218286,10,0.0
10,694.8705,439.64453,715.5065,500.7333,0,person,player,0.98093766,11,0.0
11,1527.4515,396.59003,1544.6188,453.622,0,person,player,0.9719405,12,1.0
12,1439.1204,390.65372,1455.6681,443.2463,0,person,player,0.9709136,13,0.0
13,829.2982,429.17236,863.3595,485.73315,0,person,player,0.9669074,14,1.0
14,1314.9492,337.52042,1332.5051,384.90286,0,person,player,0.9608041,15,0.0
15,1352.0554,349.77963,1366.9849,393.5285,0,person,player,0.9579594,16,1.0
16,856.3707,362.35352,881.98865,413.7559,0,person,player,0.9516926,18,1.0
17,568.566,391.286,601.9494599999998,431.5453,0,person,player,0.9307195,19,1.0
18,844.6519,364.91064,863.10675,414.5933,0,person,player,0.9110257,20,0.0
