,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,332.9532200000001,492.5758,376.78076,584.76416,0,person,player,0.9965007,0,1.0
1,182.81192,864.71,258.73883,1007.30804,0,person,player,0.99571556,1,0.0
2,492.5573,550.0704,561.5570700000002,636.8102,0,person,player,0.99496615,2,0.0
3,900.1092,598.09503,946.6181,695.3739,0,person,player,0.994554,3,0.0
4,660.6296,484.96283,716.2422,566.0409,0,person,player,0.9942807,4,1.0
5,1058.023,731.08844,1118.6311,847.2679400000002,0,person,player,0.9938977,5,1.0
6,1380.1082,609.3580000000002,1427.4603,712.43005,0,person,player,0.99350476,6,1.0
7,1258.5123,410.03104,1291.1912,492.5405,0,person,player,0.98638856,8,1.0
8,1873.7278,467.11346,1918.9099,560.7505,0,person,player,0.98166436,9,1.0
9,881.2062,393.22565,928.4563,460.33255,0,person,player,0.97966784,10,1.0
10,1839.9302,503.50366,1878.4106,605.4459,0,person,player,0.9793676,11,1.0
11,381.02286,371.98352,428.43744,452.9958,0,person,player,0.9781532,12,0.0
12,492.3234,481.0001,525.73364,558.79156,0,person,player,0.9505997,14,0.0
13,1465.0732,376.28262,1490.3107,446.2136,0,person,player,0.94479907,15,1.0
14,1491.427,377.35062,1515.7936,450.9167,0,person,player,0.93982315,16,0.0
15,1732.0045,513.58057,1773.2977,596.00037,0,person,player,0.92927384,17,0.0
