,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1065.4424,400.19925,1120.2126,480.1746,0,person,player,0.9977767,0,1.0
1,1493.4092,401.80914,1568.263,496.1278,0,person,player,0.9977729,1,1.0
2,742.4893,508.07202,831.8647,625.2857,0,person,player,0.99767846,2,1.0
3,81.43597,523.52985,168.35109,615.8987400000002,0,person,player,0.9965655,3,0.0
4,1589.546,312.05573,1640.4376,410.75528,0,person,player,0.9950546,4,1.0
5,0.3289193,751.2816,52.496933,887.0377,0,person,player,0.9937956,5,1.0
6,1221.5743,765.9951,1323.8293,896.7044,0,person,player,0.9879503,6,0.0
7,88.639626,697.3756,197.54037,825.2815,0,person,player,0.98587984,8,0.0
8,1228.7098,290.87112,1263.0883,380.39276,0,person,player,0.9841318,9,1.0
9,1884.0511,526.26807,1919.5619,603.74994,0,person,player,0.982481,10,1.0
10,1424.0143,386.21884,1488.1108,459.54,0,person,player,0.955647,11,0.0
11,971.8209,473.88895,1012.57837,577.94574,0,person,player,0.9512984,12,0.0
12,942.7112,333.13702,987.391,429.225,0,person,player,0.94576323,13,0.0
13,547.2032,272.4816,573.1441,352.719,0,person,player,0.89644575,14,0.0
14,512.7628,333.8704,559.4884599999998,420.2516,0,person,player,0.8398667999999999,16,1.0
