,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,92.917984,406.12534,145.1891,527.0714,0,person,player,0.99846864,0,1.0
1,1063.1146,326.26196,1126.0386,419.18546,0,person,player,0.9975726,1,1.0
2,1365.0007,231.57068,1439.6265,315.65015,0,person,player,0.9972844,2,0.0
3,1175.2596,457.39624,1244.8617,589.34644,0,person,player,0.9968368,3,1.0
4,840.3629,528.1272,911.32166,660.29297,0,person,player,0.99647063,4,1.0
5,1025.7035,977.51184,1083.9752,1079.6884,0,person,player,0.9957398,5,1.0
6,808.0119,320.91595,882.27936,425.20386,0,person,player,0.99219525,7,1.0
7,851.0066,368.90692,959.15643,478.52478,0,person,player,0.9824015,8,0.0
8,907.12213,157.29773,945.76733,241.00989,0,person,player,0.9740445,9,0.0
9,561.3087,641.5396,646.18976,763.53107,0,person,player,0.96779394,10,0.0
10,609.5403,585.11,657.0499,717.99554,0,person,player,0.9493863,11,0.0
