,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,304.74228,643.387,336.34903,740.6923,0,person,player,0.99591124,0,1.0
1,797.1645,605.18475,831.5985,701.35425,0,person,player,0.9924006,1,0.0
2,983.6721,723.30237,1027.7021,840.6421,0,person,player,0.98693126,3,1.0
3,1731.1904,425.70905,1758.3287,504.64206,0,person,player,0.9815544,4,0.0
4,1383.2723,473.27072,1414.5879,556.1409,0,person,player,0.98025346,5,1.0
5,1097.4299,445.75723,1131.2809,525.7136,0,person,player,0.97660637,7,1.0
6,399.4843,632.6545,443.0602,720.2192,0,person,player,0.9745591999999998,8,0.0
7,727.3249,503.94952,772.74274,574.34485,0,person,player,0.9674386,9,0.0
8,1319.6115,426.23453,1340.35,492.35648,0,person,player,0.9667686,10,0.0
9,913.17944,466.3083,939.25946,539.3421,0,person,player,0.9462024,11,0.0
10,442.35156,567.9167,475.05164,655.1092,0,person,player,0.9372834,12,1.0
11,1033.9099,449.49634,1081.3192,521.3895,0,person,player,0.93610895,13,1.0
12,806.9248,505.46887,837.5292,588.8093,0,person,player,0.9327013,14,1.0
