,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,712.84656,156.2215,755.02856,233.65376,0,person,player,0.99786204,0,1.0
1,1128.383,274.96973,1181.3711,374.3368200000001,0,person,player,0.9968564,1,1.0
2,953.56525,688.28613,1028.8451,810.5269999999998,0,person,player,0.9968089,2,1.0
3,1325.5381,407.4098,1392.8870000000004,511.54202,0,person,player,0.9959223,3,1.0
4,773.3208599999998,448.65762,821.5364400000002,545.8589,0,person,player,0.99214786,4,1.0
5,820.5943,287.1238,857.8162,382.42953,0,person,player,0.99115247,5,0.0
6,322.04852,358.6753,380.3583,461.7893,0,person,player,0.9846077,7,1.0
7,434.95517,212.12477,468.4028,299.8313,0,person,player,0.9793219,8,0.0
8,467.06955,834.221,582.4643599999998,978.4918,0,person,player,0.9648142,9,0.0
9,370.7,172.31836,409.86884,212.34427,0,person,player,0.96065855,10,0.0
10,641.54553,465.31943,676.6821,563.447,0,person,player,0.94954133,11,0.0
11,616.3974,422.76398,645.09985,538.7836,0,person,player,0.9301402,12,1.0
