,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,702.3266,569.3999,765.61084,671.95026,0,person,player,0.99602437,0,0.0
1,1418.944,746.7084,1467.469,899.1506,0,person,player,0.99291146,2,1.0
2,350.62457,523.0085,394.0808,640.0079,0,person,player,0.99263465,3,1.0
3,1505.1516,478.50568,1557.0258,568.7325,0,person,player,0.9912788,4,0.0
4,1307.9745,753.86383,1358.4109,878.21155,0,person,player,0.9904768,6,0.0
5,1279.998,527.29016,1312.8257,637.4162,0,person,player,0.98980063,7,1.0
6,1211.3369,388.24863,1246.9476,476.1638,0,person,player,0.9884279,8,1.0
7,289.21066,535.284,324.46854,619.3014,0,person,player,0.973022,9,0.0
8,829.0039999999998,436.21713,882.3964,535.1921,0,person,player,0.96314067,10,1.0
9,551.0047,441.73004,580.1631,538.3008,0,person,player,0.9594885,11,0.0
10,768.48285,468.13736,791.6524,554.6784,0,person,player,0.9429883,12,0.0
