,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,833.1394,815.52136,893.7605599999998,950.75275,0,person,player,0.99500704,0,1.0
1,1400.6068,547.9158,1436.9894,653.3232,0,person,player,0.99496174,1,1.0
2,1128.0616,356.0954,1165.2511,441.88174,0,person,player,0.9930041,2,1.0
3,859.1239999999998,458.23114,923.3535,549.4908,0,person,player,0.99258965,3,0.0
4,1294.2778,219.18872,1321.4303,290.5962,0,person,player,0.99257845,4,1.0
5,1261.1792,227.52028,1288.0037,294.22818,0,person,player,0.98972213,5,0.0
6,268.87042,359.30777,308.17908,443.08133,0,person,player,0.988651,6,0.0
7,920.9742,292.3615,950.306,368.86987,0,person,player,0.9881355,7,1.0
8,825.9048,384.31067,849.32886,468.01218,0,person,player,0.98637295,8,1.0
9,1376.9646,307.5441,1417.795,384.64264,0,person,player,0.98632085,9,1.0
10,672.75824,847.2695,732.1598,976.52045,0,person,player,0.98499465,11,0.0
11,500.66666,349.6191,526.13275,430.50247,0,person,player,0.98379487,12,1.0
12,0.0,440.25192,24.53093,536.7598,0,person,player,0.9550276,13,0.0
13,502.45343,228.50014,528.07434,300.8035,0,person,player,0.95240104,14,0.0
14,262.28104,192.01135,287.6158,248.54814,0,person,player,0.93781745,15,0.0
15,165.35553000000004,253.47862,197.81886,328.8779,0,person,player,0.93656695,16,0.0
16,687.4775,401.6306,752.8363,432.19614,0,person,player,0.90541744,17,0.0
