,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,532.2357,420.5811,592.7971,506.4197,0,person,player,0.9957003,0,0.0
1,1008.1565,404.33707,1081.4528,469.80472,0,person,player,0.9951768,1,1.0
2,338.63745,547.224,388.13385,662.513,0,person,player,0.9932884,2,0.0
3,695.6393400000002,791.69116,750.8638,942.15674,0,person,player,0.993138,3,1.0
4,1482.0309,567.31903,1548.7769,678.9706,0,person,player,0.98953646,4,1.0
5,1321.3684,945.69727,1378.544,1079.2249,0,person,player,0.9888918,5,1.0
6,910.086,970.9098,979.06964,1079.8215,0,person,player,0.9852433,6,0.0
7,1280.2998,741.7772,1323.5623,886.1084599999998,0,person,player,0.982948,7,1.0
8,946.6399,466.9888,990.3105,548.8676,0,person,player,0.96104085,8,1.0
9,895.7710599999998,388.96936,927.22174,456.2534,0,person,player,0.829707,11,0.0
