,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1618.136,612.68756,1686.9517,735.6365,0,person,player,0.99812245,0,0.0
1,1570.5165,495.04846,1631.8657,603.7981,0,person,player,0.9960281,1,0.0
2,1098.8755,407.29196,1153.6006,485.4325,0,person,player,0.9960088,2,0.0
3,859.79785,459.26355,905.1785,555.98364,0,person,player,0.9944501,3,0.0
4,1018.8573,660.30505,1079.5701,786.3923,0,person,player,0.9940252,4,0.0
5,153.4726,482.10773,200.19333,575.5659,0,person,player,0.993413,5,0.0
6,439.86536,387.96878,477.135,468.69867,0,person,player,0.99288595,6,1.0
7,1442.9877,404.55945,1481.4761,494.2292,0,person,player,0.9923031,7,0.0
8,912.92896,351.08533,938.4333,425.9808,0,person,player,0.982978,8,1.0
9,210.84149,377.48657,271.46262,445.22253,0,person,player,0.98268026,9,1.0
10,520.8417,495.311,556.9442,601.15674,0,person,player,0.96706986,10,1.0
11,362.66055,619.7629400000002,452.98715,708.1874,0,person,player,0.9445316,11,0.0
12,1171.5977,955.013,1281.7686,1078.7747,0,person,player,0.80234945,13,1.0
