,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,467.9354,505.7122,500.01324000000005,567.0865,0,person,player,0.99043643,0,0.0
1,1475.5325,584.66626,1509.5879,648.385,0,person,player,0.9892024,1,1.0
2,1391.351,443.83847,1412.1387,499.05402,0,person,player,0.97991645,2,0.0
3,1257.0933,573.165,1291.9186,640.0432,0,person,player,0.97474706,3,0.0
4,1231.3628,471.80536,1258.5569,528.78687,0,person,player,0.97232187,4,1.0
5,671.0060000000002,534.2986,714.5322,597.1414,0,person,player,0.97223395,5,1.0
6,604.5737,390.05765,635.42737,434.9859,0,person,player,0.9709928,6,1.0
7,914.09344,355.58984,933.20496,403.24802,0,person,player,0.9690206,7,0.0
8,448.3603,365.68378,469.4186,411.34357,0,person,player,0.9677261,8,0.0
9,1195.3331,391.60135,1216.0607,446.58105,0,person,player,0.9674946,9,0.0
10,1550.1361,483.91846,1572.6746,541.0823,0,person,player,0.9660294,10,1.0
11,1409.7054,567.2006,1439.0529,632.18304,0,person,player,0.96576923,11,0.0
12,1514.9277,451.02106,1542.3606,510.83908,0,person,player,0.9645028,12,1.0
13,1410.3375,422.06836,1432.424,478.60773,0,person,player,0.9635851,13,1.0
14,835.1775,648.88776,869.444,715.8296,0,person,player,0.948877,14,1.0
15,619.8467400000002,567.1222,661.58246,627.0296,0,person,player,0.93996525,16,0.0
16,958.66864,656.9994,996.4993,735.0784,0,person,player,0.9360373,17,0.0
17,1120.9296,384.4382,1142.8635,433.34573,0,person,player,0.9335164,18,1.0
18,1382.3218,298.95547,1401.2784,344.66095,0,person,player,0.9134244,19,0.0
19,1414.8351,531.2669999999998,1443.8491,576.2324,0,person,player,0.8896400999999999,20,0.0
20,933.802,349.8553,949.7172,395.32935,0,person,player,0.8260535,23,1.0
