,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,275.76746,656.6173,325.2754,774.34784,0,person,player,0.99746263,0,0.0
1,1120.7955,631.1109,1165.7134,745.8379,0,person,player,0.9965877,1,0.0
2,760.1302,478.2,807.933,561.31354,0,person,player,0.9956758,2,0.0
3,137.01334,485.70007,165.35143,583.97253,0,person,player,0.99337935,3,1.0
4,684.72845,404.599,719.2657,484.5588,0,person,player,0.9913566,4,1.0
5,710.0727,642.0989400000002,752.7310000000001,752.1716299999998,0,person,player,0.9901365,5,1.0
6,1741.1677,796.37933,1798.4633,929.01514,0,person,player,0.98813474,6,1.0
7,1254.9257,521.5321,1320.9338,601.1980599999998,0,person,player,0.9833204,8,0.0
8,1099.7781,530.3907,1127.8982,612.08386,0,person,player,0.9820713,9,1.0
9,1297.2097,984.7421,1359.9827,1079.7593,0,person,player,0.9677376,11,0.0
10,797.6617,435.2825,845.90845,506.6245,0,person,player,0.9600073,12,0.0
