,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1265.1133,632.4683,1338.1848,735.36456,0,person,player,0.99730635,0,1.0
1,1784.3958,872.3123,1878.298,992.97314,0,person,player,0.99538755,1,1.0
2,210.28578,672.0543,285.3952,755.8419,0,person,player,0.994028,2,0.0
3,1325.7227,519.22424,1384.3656,611.2441,0,person,player,0.9889514,4,1.0
4,494.23816,663.85144,532.9281,764.3610000000001,0,person,player,0.987476,5,0.0
5,1452.0719,670.77344,1517.8729,772.3597,0,person,player,0.98454285,6,0.0
6,999.9116,354.84616,1044.6268,427.53778,0,person,player,0.97340244,7,1.0
7,710.5127,437.9253,740.426,511.68158,0,person,player,0.9161546,9,1.0
8,1039.2389,379.95593,1069.9388,439.4605,0,person,player,0.90267885,10,0.0
9,1902.8132,319.58023,1918.3921,389.03415,0,person,player,0.89431,11,1.0
10,697.45917,528.309,748.5466299999998,616.6162,0,person,player,0.82623875,12,1.0
