,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1219.3888,663.6949,1283.2954,760.62427,0,person,player,0.99301374,0,1.0
1,214.65659,382.44586,241.59073,452.40384000000006,0,person,player,0.98800194,1,0.0
2,561.7548,403.80872,590.3747599999998,473.67548,0,person,player,0.9854001,2,0.0
3,284.3743,416.89447,313.85724,491.3325200000001,0,person,player,0.9820308,3,0.0
4,456.2238,422.37463,487.774,494.9041,0,person,player,0.9791476999999998,4,0.0
5,85.64435,414.8909,109.24388,490.0787,0,person,player,0.9756192,5,0.0
6,238.98827000000003,423.205,267.96692,501.79114,0,person,player,0.9724824,7,1.0
7,336.3459200000001,436.9539,385.04437,516.1989,0,person,player,0.9580077,9,0.0
8,122.86189,406.19278,162.79105,496.63107,0,person,player,0.9369731,10,1.0
9,168.25131000000005,415.04218,202.86865,482.53464,0,person,player,0.9126085,11,1.0
10,583.6004,393.52148,603.2322,466.07617,0,person,player,0.86696255,13,0.0
