,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1156.8,540.7865,1196.6184,618.63605,0,person,player,0.9930929,0,1.0
1,1406.6747,486.58585,1438.996,560.5392,0,person,player,0.99144644,1,1.0
2,1734.3413,438.74527,1760.5016,510.65375,0,person,player,0.98971343,2,1.0
3,1559.4595,634.4106400000002,1600.4952,732.32983,0,person,player,0.98569727,3,1.0
4,1578.8544,771.71484,1621.247,867.9580000000002,0,person,player,0.9502129,6,0.0
5,1295.4213,560.8289,1324.785,639.5072,0,person,player,0.92850494,7,0.0
6,1637.4365,498.14966,1667.0151,564.57104,0,person,player,0.9272794,8,0.0
7,1325.1924,496.01154,1350.5283,573.3448,0,person,player,0.9114181999999998,11,0.0
8,918.7326,672.56055,955.9288,770.7483,0,person,player,0.8885654000000001,13,1.0
9,1536.2249,421.02426,1558.4342,464.05396,0,person,player,0.8443476000000001,15,0.0
