,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,40.974255,867.4356,89.95985,1029.1995,0,person,player,0.9965465,0,1.0
1,670.76245,563.0958,726.5156,664.6098599999998,0,person,player,0.99621415,1,0.0
2,1603.7522,396.86685,1661.6747,490.44748,0,person,player,0.9958081,2,1.0
3,960.99414,496.17102,1031.9912,594.6156,0,person,player,0.99465674,3,1.0
4,604.35925,259.22635,640.2463,339.71814,0,person,player,0.9940612,4,1.0
5,357.5949700000001,442.4421,393.0534,539.6736,0,person,player,0.9938116,5,0.0
6,1014.4764,725.09955,1073.1191,852.31104,0,person,player,0.99361634,7,1.0
7,1536.5483,271.39447,1578.3682,357.73563,0,person,player,0.9935708,8,1.0
8,1796.52,772.8964,1854.0199,908.0467,0,person,player,0.99192214,9,0.0
9,76.68406999999998,300.95972,103.77911,379.98364,0,person,player,0.99066514,10,1.0
10,1817.5731,614.0244,1858.2179,737.6695599999998,0,person,player,0.98996544,11,1.0
11,963.3537,239.90524,995.1454,315.8959,0,person,player,0.98923707,12,1.0
12,1432.4261,384.65427,1472.5906,469.6375,0,person,player,0.98617077,13,0.0
13,1329.7119,167.33803999999995,1356.8798,230.89658,0,person,player,0.9845276,14,1.0
14,850.7315,235.54466,875.4794,311.94974,0,person,player,0.9837028,15,0.0
15,580.5722,853.70734,659.8364,992.9156,0,person,player,0.98300904,16,0.0
16,714.94116,95.90908,740.8272,157.61885,0,person,player,0.9742687,17,0.0
