,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,345.4834600000001,734.0561,403.52664,878.45386,0,person,player,0.99636906,0,1.0
1,1583.4084,736.0752,1637.7448,884.703,0,person,player,0.9960362,1,1.0
2,585.6457,495.20114,637.61835,613.4179,0,person,player,0.99485946,3,1.0
3,1698.1012,454.58737,1766.5717,569.7523,0,person,player,0.99436015,4,1.0
4,433.17148,497.11435,487.32715,609.42883,0,person,player,0.9934856,5,0.0
5,583.41406,382.02667,630.7533599999998,469.43097,0,person,player,0.99283063,6,0.0
6,1258.2932,433.19464000000005,1295.1686,550.0,0,person,player,0.992778,7,1.0
7,120.56746,349.48026,156.48154,447.49094,0,person,player,0.9906818,8,0.0
8,664.8227,371.0551,693.95685,462.6285,0,person,player,0.9863972,9,0.0
9,1581.0831,462.7911,1623.8429999999996,563.4656,0,person,player,0.9851314,10,0.0
10,1025.2931,375.0268,1056.7184,472.96725,0,person,player,0.9755049,11,1.0
11,1074.2769,396.9366,1102.319,471.87314,0,person,player,0.87762344,12,1.0
