,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,526.4501,467.72504,570.7438,572.62396,0,person,player,0.9963776,0,0.0
1,231.94037000000003,563.8314,275.4085,680.9203,0,person,player,0.9938183,1,1.0
2,1054.8136,432.33078,1102.2894,524.6274,0,person,player,0.9932195,2,0.0
3,604.3384,617.1648,660.40405,721.6822,0,person,player,0.9891256,3,0.0
4,46.731827,527.33704,87.51188,643.2633,0,person,player,0.9873991,4,0.0
5,1576.8339,639.9004,1625.9116,762.2011,0,person,player,0.9843539,5,1.0
6,1103.1742,383.3532,1135.909,479.42957,0,person,player,0.9790806,6,0.0
7,692.1815,737.57666,727.6358,856.1912,0,person,player,0.9715096,7,1.0
8,0.0,586.5332,34.215340000000005,708.0519,0,person,player,0.971296,8,0.0
9,559.58185,434.57535,593.9447,527.9409,0,person,player,0.9700122,9,0.0
10,977.2297,348.2263,1007.9021,434.6911,0,person,player,0.90869445,13,0.0
