,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,390.5534,400.23355,461.39395,503.11267,0,person,player,0.9966514,0,0.0
1,1647.1218,353.27542,1698.3492,448.9154,0,person,player,0.99584365,1,0.0
2,496.29208,305.74875,565.55164,402.4905,0,person,player,0.9953882,2,0.0
3,1887.5392,32.267853,1918.796,110.56996,0,person,player,0.9932927,3,1.0
4,648.2231,62.312523,687.0591400000002,138.53801,0,person,player,0.9915289,4,0.0
5,9.703388,533.3811599999998,83.9797,625.9321,0,person,player,0.9914426,5,1.0
6,734.11383,65.04923000000001,763.5037,140.4288,0,person,player,0.9889747,6,1.0
7,1374.9578,245.18718,1409.7520000000004,331.7274,0,person,player,0.98152035,8,0.0
8,831.3773,38.624763,861.59546,112.05165,0,person,player,0.9760048,9,0.0
9,1006.1522,137.5585,1056.6412,210.87965,0,person,player,0.97363627,10,0.0
10,1680.0618,314.47577,1744.0929,396.69037,0,person,player,0.9702735999999998,11,1.0
11,1371.9686,135.94572,1408.2944,212.85715,0,person,player,0.96611094,13,1.0
12,1449.0836,602.1358,1504.5,683.9542,0,person,player,0.922099,15,1.0
