,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1714.8147,684.5018,1791.342,817.9611,0,person,player,0.99723184,0,0.0
1,1378.2821,183.57053,1427.8987,266.05023,0,person,player,0.99533165,1,0.0
2,1295.328,715.04535,1364.9261,861.952,0,person,player,0.9943689,2,0.0
3,194.26051,461.05313,252.39218,565.2316,0,person,player,0.9935934,3,0.0
4,862.1856,689.5517,920.75146,820.4992,0,person,player,0.9925019,4,1.0
5,335.76505,467.8311,388.27615,587.7686,0,person,player,0.9884395,5,1.0
6,1514.1691,582.72766,1567.8544,701.82,0,person,player,0.9862529,6,1.0
7,1037.1729,811.5375,1117.7759,957.32385,0,person,player,0.98582375,7,0.0
8,144.7383,253.32524,193.20387,353.65668,0,person,player,0.98565334,8,1.0
9,255.73451,222.08267,284.71146,297.1091,0,person,player,0.985624,9,0.0
10,1167.5223,180.42204,1198.3494,260.90155,0,person,player,0.9847991,10,1.0
11,349.19693,187.70403,383.09415,270.7697,0,person,player,0.980842,12,1.0
12,49.238354,609.1643,109.109566,727.9944,0,person,player,0.9769062,13,0.0
13,325.61298,656.8795,383.76703,768.71497,0,person,player,0.97216713,14,1.0
14,782.5354,283.5972,830.86835,378.12106,0,person,player,0.9611293,15,0.0
15,61.226456000000006,384.23975,110.90871,500.19,0,person,player,0.9550401,16,1.0
16,681.7428,313.78665,722.9381,415.2222,0,person,player,0.93951356,18,1.0
