,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,440.03354,438.37784000000005,470.46835,524.2377299999998,0,person,player,0.99668664,0,0.0
1,1005.69086,819.8331,1087.3696,948.90186,0,person,player,0.9966159,1,1.0
2,121.60129,781.95593,177.40337,896.1831699999998,0,person,player,0.99498177,2,0.0
3,633.4591,378.49545,669.9053299999998,444.5131,0,person,player,0.9935972,3,0.0
4,1003.47473,513.1105299999998,1042.8834,598.1232,0,person,player,0.99138916,4,0.0
5,1500.213,464.65097,1530.888,555.0486,0,person,player,0.9799022,5,1.0
6,407.27417,363.9121,438.06042,431.5284400000001,0,person,player,0.97971624,6,1.0
7,39.727642,418.48636,76.67959599999998,506.99988,0,person,player,0.97158957,7,1.0
8,927.07086,376.28845,953.5858,459.50974,0,person,player,0.95479596,8,1.0
9,272.83295,247.3395,296.67752,301.5086,0,person,player,0.86185807,9,1.0
