,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,578.4756,341.85413,647.6294,428.75302,0,person,player,0.99706984,1,0.0
1,425.51282,615.0847,468.8958,743.1267,0,person,player,0.9939798,2,0.0
2,1396.6472,597.3253,1435.1982,729.9442,0,person,player,0.9936756,3,1.0
3,911.5331,954.3882,975.73047,1078.4448,0,person,player,0.99017787,4,1.0
4,1419.7059,703.9703,1480.3276,848.56775,0,person,player,0.98991334,5,0.0
5,122.84552,330.2752,160.89784,414.8587,0,person,player,0.9861102,6,1.0
6,30.619053000000005,313.59793,73.52242,406.17004,0,person,player,0.98536575,7,0.0
7,509.7579,464.89197,551.26996,561.3905,0,person,player,0.98517466,8,1.0
8,1176.6517,265.303,1216.0975,331.3434,0,person,player,0.97444534,9,1.0
9,1764.8464,511.37943,1826.0527,622.3515,0,person,player,0.9715161,10,0.0
10,454.81143,237.28166,498.96664,324.9129,0,person,player,0.9467385,11,0.0
11,1038.3375,244.14622000000003,1075.2063,320.67252,0,person,player,0.9422366,12,0.0
12,605.5893599999998,255.31161,655.9125,332.65613,0,person,player,0.9171977,13,1.0
