,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,871.23334,610.93964,918.8196,735.67395,0,person,player,0.99515504,0,0.0
1,1353.6874,616.1497,1410.9348,752.5673,0,person,player,0.990885,1,0.0
2,1139.2295,261.7866,1183.7966,351.9474,0,person,player,0.99046654,2,0.0
3,1046.1024,485.1331,1086.682,606.30566,0,person,player,0.98894185,3,0.0
4,432.03735,395.60147,480.22403,501.73462,0,person,player,0.98784435,4,0.0
5,1748.5187,419.7108,1806.9584,523.6797,0,person,player,0.9870442,5,1.0
6,1667.3293,765.5730599999998,1721.0952,908.0486,0,person,player,0.98661345,6,1.0
7,363.07288,675.1788,414.40805,801.0243,0,person,player,0.9810664,7,0.0
8,865.692,435.70447,902.8862,549.9017,0,person,player,0.97804445,8,1.0
9,264.17465,409.16272,305.90677,523.17993,0,person,player,0.9718856,10,1.0
10,844.8738,765.3629,895.5425,928.53015,0,person,player,0.9679076,11,1.0
11,318.3481,644.3488,373.9723,771.6123,0,person,player,0.9649527,12,1.0
12,1125.0795,147.65392,1158.6195,234.89183,0,person,player,0.95684975,13,1.0
13,443.6996,333.5984,488.11276,438.48315,0,person,player,0.9470223,15,1.0
14,679.9169,872.4604,786.3297,945.4795,0,person,player,0.9464943,16,1.0
15,1780.9685,866.6977,1847.7079,1023.64966,0,person,player,0.92411125,17,0.0
16,806.08685,228.985,831.06244,319.86746,0,person,player,0.91937435,18,1.0
