,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,349.59436,594.0139,413.55396,723.21533,0,person,player,0.9967793,0,1.0
1,1014.3767,526.7193599999998,1066.4663,653.29767,0,person,player,0.99529076,1,1.0
2,359.50696,730.2103,403.91266,880.4061,0,person,player,0.9949074,2,1.0
3,925.06,571.7202,970.35474,706.34906,0,person,player,0.9924927,3,1.0
4,672.63763,593.09906,724.0854,714.1337,0,person,player,0.9908173,4,0.0
5,733.23535,462.94888,770.01917,556.9497,0,person,player,0.99051285,5,1.0
6,1107.5798,507.17044,1144.727,592.44507,0,person,player,0.9863324,7,0.0
7,496.28613,881.8047,619.2906,1048.0951,0,person,player,0.97566736,9,0.0
8,874.52356,1005.65735,920.84766,1079.5621,0,person,player,0.9575434000000002,10,1.0
9,692.15234,506.75183,734.2253,613.02563,0,person,player,0.8951416999999999,11,0.0
