,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1486.0767,767.4489,1550.7628,879.1354,0,person,player,0.994544,0,0.0
1,1545.2993,475.46326,1585.2996,570.68524,0,person,player,0.9823968,1,1.0
2,644.2127,282.39648,682.2196700000002,355.79858,0,person,player,0.981719,2,0.0
3,748.41394,575.2984,801.41565,663.8240400000002,0,person,player,0.9809101999999998,3,0.0
4,495.32483,395.62213,545.2230000000002,470.0658,0,person,player,0.97916985,4,0.0
5,1514.246,286.1626,1550.5896,348.9235,0,person,player,0.96956253,5,0.0
6,840.60236,223.45699,867.31976,280.1921,0,person,player,0.9694904,6,0.0
7,307.2354,559.6271,341.98764,640.88513,0,person,player,0.9665345,8,1.0
8,1238.2181,590.9547,1277.7183,692.0602,0,person,player,0.9656765,9,0.0
9,1358.5277,210.08919,1383.4612,270.27698,0,person,player,0.945291,11,1.0
10,110.53444,256.84692,155.13783,321.17453,0,person,player,0.94068146,12,0.0
11,608.3883,832.3919999999998,672.74585,959.85516,0,person,player,0.9393084,13,1.0
12,532.7169,747.4193,575.46655,848.9338,0,person,player,0.9388525,14,0.0
13,958.73096,433.31332,1000.433,518.5155599999998,0,person,player,0.9319741,15,0.0
14,729.3803,424.0295,775.81464,496.99918,0,person,player,0.9173069,16,1.0
15,1711.3204,776.4738,1746.1011,908.0607,0,person,player,0.91174096,17,1.0
16,753.4179,249.94583,774.0296,311.05695,0,person,player,0.86072683,19,1.0
17,1182.9214,483.1621,1213.9266,561.5286,0,person,player,0.8148426999999999,20,1.0
