,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1148.4686,506.79767,1203.5648,587.2669999999998,0,person,player,0.99447274,1,0.0
1,1051.468,495.7688,1083.5349,594.2,0,person,player,0.99410295,2,1.0
2,930.63,506.2112,970.54333,611.0249,0,person,player,0.99130124,4,1.0
3,1572.1985,456.9523,1604.2383,554.00726,0,person,player,0.99006885,5,1.0
4,1442.6113,356.5527,1484.8412,436.36472,0,person,player,0.98987097,6,0.0
5,772.8666400000002,665.3407,818.8107,780.64856,0,person,player,0.9892906,7,1.0
6,798.8002299999998,583.0473599999998,838.1139999999998,676.5395,0,person,player,0.98478365,8,0.0
7,1638.9829,352.1114,1666.5903,432.3066,0,person,player,0.9703258,9,1.0
8,913.0138,498.3303,941.9473,591.4356700000002,0,person,player,0.94419885,12,0.0
9,1128.5244,416.44855,1168.5175,511.46158,0,person,player,0.93827903,13,0.0
