,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,669.7676,455.7158,708.34644,562.0964,0,person,player,0.9938965,1,1.0
1,1471.592,636.8272,1528.3497,761.91296,0,person,player,0.99345493,2,1.0
2,1476.466,522.6256,1532.112,630.5036,0,person,player,0.9933796,3,1.0
3,1.5052682,299.54028,41.445137,389.66486,0,person,player,0.99219704,4,1.0
4,1701.8293,613.9301,1748.2057,737.6765,0,person,player,0.9917952,5,0.0
5,738.65625,274.9113,774.6668,354.87247,0,person,player,0.99084157,6,1.0
6,799.5462,485.8104,847.7253,590.7619599999998,0,person,player,0.99010956,7,0.0
7,614.3696,916.42017,674.02594,1039.0952,0,person,player,0.99005365,8,0.0
8,1047.3981,378.57404,1086.76,484.16772,0,person,player,0.9899389,9,1.0
9,636.0237400000002,830.24255,698.31213,948.98254,0,person,player,0.9865853,11,0.0
10,745.0784,798.05,797.671,926.7763,0,person,player,0.97664803,12,1.0
11,734.4414,582.05475,785.6650400000002,689.4992,0,person,player,0.97430533,13,1.0
12,126.826126,705.4092,182.39212,832.33344,0,person,player,0.968274,14,0.0
13,1054.4222,596.2651400000002,1120.1255,727.2351,0,person,player,0.96706486,15,1.0
