,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,639.5425,493.85217,697.8176,579.4404,0,person,player,0.99428606,0,0.0
1,887.6738,513.024,925.5216,617.3206,0,person,player,0.9924314,1,0.0
2,766.95374,612.87445,810.1130400000002,705.7057,0,person,player,0.9907098,2,0.0
3,58.329205,683.0338,103.373024,793.02185,0,person,player,0.99061936,3,1.0
4,393.27072,610.0025,422.8981,704.45654,0,person,player,0.99026203,4,0.0
5,361.74158,763.3342,398.68744,887.2882,0,person,player,0.9892726,5,1.0
6,694.13165,330.6552700000001,744.9157,393.97845,0,person,player,0.98754394,6,0.0
7,962.0407,436.6803,999.3965,534.95795,0,person,player,0.98510015,7,0.0
8,1073.0159,317.3243,1108.8948,377.90427,0,person,player,0.91963667,9,0.0
9,1134.9144,343.1278,1158.8633,418.5692,0,person,player,0.8831484000000001,10,0.0
10,775.4896,480.74146,804.1365400000002,564.54333,0,person,player,0.8606752000000001,11,1.0
11,1032.8691,644.911,1077.6228,743.8379,0,person,player,0.8252809999999999,12,1.0
12,1007.63385,364.0712,1050.4764,435.31662,0,person,player,0.81508803,13,1.0
