,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1611.2273,905.7401,1712.6318,1076.6581,0,person,player,0.9950541,0,1.0
1,291.33066,706.89636,376.94382,857.1012,0,person,player,0.9950217,1,1.0
2,1045.9851,856.7352,1141.1207,1017.8832,0,person,player,0.9936804,2,0.0
3,939.74805,652.18494,1014.79,804.1992,0,person,player,0.9923839,3,0.0
4,67.22301999999999,864.1534,173.90474,1044.5608,0,person,player,0.9907514,5,1.0
5,395.00958,449.6817,460.15112,559.5219,0,person,player,0.99017185,6,0.0
6,143.64828,715.0714,237.26932,866.3031599999998,0,person,player,0.9866747,7,0.0
7,1207.4213,370.83228,1264.7189,456.08047,0,person,player,0.9722613,8,0.0
8,259.3697,517.8894700000002,320.01773,637.3530000000002,0,person,player,0.9522191,9,0.0
9,414.92883,421.90878,454.7665,495.52316,0,person,player,0.9040109,10,0.0
10,1248.116,339.10156,1326.9836,419.0955,0,person,player,0.88434595,11,0.0
