,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1458.2874,684.7614,1522.2927,833.4725,0,person,player,0.9976892,0,1.0
1,998.76,405.70953,1078.1953,505.49567,0,person,player,0.99595153,1,1.0
2,540.4013,827.6365400000002,615.34064,995.60315,0,person,player,0.9947664,3,0.0
3,1236.0743,323.89532,1279.5497,424.00027,0,person,player,0.99322575,4,1.0
4,739.36194,356.49008,792.6437,467.5663,0,person,player,0.992577,5,1.0
5,731.89215,507.71085,784.3235,637.09235,0,person,player,0.99141014,6,0.0
6,1311.225,461.25522,1363.7722,591.63293,0,person,player,0.98759407,7,1.0
7,1887.2134,374.07675,1920.0,480.1985,0,person,player,0.9853306,8,1.0
8,1827.3015,721.4314,1900.245,867.824,0,person,player,0.9836278,9,0.0
9,595.29626,371.96664,625.63165,474.39752,0,person,player,0.9681368,10,0.0
10,773.9534,286.65265,819.53253,390.93573,0,person,player,0.9634883,11,0.0
