,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,597.2927,572.6985,648.50415,659.11755,0,person,player,0.9970965,0,1.0
1,256.49753,682.2518299999998,293.858,786.1166,0,person,player,0.99608105,1,0.0
2,1739.8159,460.00803,1789.6962,526.6192599999998,0,person,player,0.9955575,2,0.0
3,866.555,556.6802,905.70056,646.9277,0,person,player,0.9939456,3,0.0
4,1569.4183,845.2211,1634.2366,978.66785,0,person,player,0.9864261,4,1.0
5,1526.9187,422.08716,1559.9598,488.62518,0,person,player,0.98582447,5,1.0
6,928.1477,434.92926,958.6175,508.52417,0,person,player,0.98570395,6,0.0
7,1373.359,465.04526,1399.0254,544.66754,0,person,player,0.98468685,7,0.0
8,1072.8566,714.4887,1116.528,820.36005,0,person,player,0.9835276,8,1.0
9,1839.017,784.7119,1909.7627,902.29596,0,person,player,0.97747296,9,0.0
10,1071.3917,492.25977,1113.9979,566.2622,0,person,player,0.9765689,10,0.0
11,472.33044,450.33698,540.92084,533.1688,0,person,player,0.9761061,12,1.0
12,1415.029,502.13992,1455.2283,571.2542,0,person,player,0.94556683,13,1.0
13,243.38828,559.2381,275.6875,663.3053,0,person,player,0.89626586,15,0.0
