,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,405.9668,749.4167,465.1733,859.5260000000002,0,person,player,0.9918426,0,0.0
1,1450.9911,350.8858600000001,1491.2269,420.2685,0,person,player,0.99155897,1,0.0
2,367.71094,490.68002,423.04016,572.9941,0,person,player,0.990898,2,0.0
3,400.7295,431.21027,433.69696,500.8865,0,person,player,0.987311,3,1.0
4,872.0822,440.69656,923.7211,523.6206,0,person,player,0.98723334,4,0.0
5,978.06415,486.54987,1040.4525,566.2137,0,person,player,0.9797367,5,0.0
6,1600.3655,352.65756,1630.3323,424.35175,0,person,player,0.9773184,6,1.0
7,1714.1414,889.0018,1791.5562,1029.3383,0,person,player,0.9655277,7,0.0
8,859.0935,323.89005,896.57074,386.0289,0,person,player,0.96359366,8,1.0
9,1451.4453,468.0866,1495.6857,539.7988,0,person,player,0.9566612,9,0.0
10,741.4983,799.4625,796.3530000000002,907.5544,0,person,player,0.89005697,10,0.0
