,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,630.27716,839.58344,685.2284,990.9161,0,person,player,0.99693745,0,0.0
1,896.931,379.00882,940.8491,476.92578,0,person,player,0.9918856,2,1.0
2,1180.4073,476.5209,1223.3691,578.2209,0,person,player,0.99146736,3,0.0
3,1355.9233,438.48917,1383.8904,547.35583,0,person,player,0.990373,4,1.0
4,1274.7225,325.84732,1324.1827,420.3255,0,person,player,0.9897016,5,1.0
5,1621.3383,633.91016,1656.2779999999998,766.1794,0,person,player,0.98288786,7,1.0
6,837.3739,378.98557,864.1597,473.56607,0,person,player,0.9818954,8,0.0
7,1469.7045,309.05234,1505.8411,394.22116,0,person,player,0.9410237,9,0.0
8,1888.33,449.98785,1917.9047,547.3973,0,person,player,0.93389887,10,1.0
9,742.5814,267.48126,784.4051,364.24182,0,person,player,0.92174447,11,0.0
10,1023.6986,301.69717,1044.9901,385.95145,0,person,player,0.9012202,12,1.0
11,1242.7644,344.24463,1267.2922,415.97043,0,person,player,0.8962188,13,0.0
12,1866.0642,392.7201,1903.9265,516.98285,0,person,player,0.8776903,14,1.0
13,1842.626,429.4797,1875.5635,515.58575,0,person,player,0.8527631999999999,15,0.0
