,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1423.9543,593.5871599999998,1446.4825,646.1639,0,person,player,0.99185675,0,0.0
1,1495.5172,671.0039999999998,1524.664,723.4798599999998,0,person,player,0.99017644,1,0.0
2,856.48175,569.7188,873.92426,618.03735,0,person,player,0.9891256,2,1.0
3,31.203432,948.6021,77.86496,1060.4069,0,person,player,0.98840964,3,1.0
4,519.1831,563.3924599999998,535.69543,608.5558,0,person,player,0.98386085,5,1.0
5,1374.4717,563.96625,1390.3762,609.2683,0,person,player,0.9835242,6,0.0
6,955.2299,547.7819,968.51874,590.5572,0,person,player,0.97840345,8,0.0
7,932.66724,633.9547,954.91547,692.95416,0,person,player,0.96989906,9,0.0
8,1261.4376,528.3859,1276.3137,566.0808,0,person,player,0.96893257,10,0.0
9,332.68063,703.1003,361.27097,764.1078,0,person,player,0.96825755,11,1.0
10,325.47354,638.9351,344.46576,697.62067,0,person,player,0.95903873,12,1.0
11,1031.4846,525.867,1047.4271,560.9946,0,person,player,0.95153344,13,0.0
12,1196.4048,569.27954,1215.8672,614.7278,0,person,player,0.94979525,14,0.0
13,783.53595,565.67725,798.7719,602.74316,0,person,player,0.94144297,16,1.0
14,682.9225,582.7832599999998,699.55945,652.3931,0,person,player,0.9325634,18,1.0
15,967.22766,712.5188,992.2041,777.9824,0,person,player,0.9312593,19,0.0
16,793.0762,505.52582,807.2018400000002,536.88025,0,person,player,0.90471375,20,1.0
17,935.2062,590.0855,947.47284,641.4988,0,person,player,0.87898993,21,1.0
