,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,487.84195,864.303,553.3539,986.10364,0,person,player,0.99612105,0,1.0
1,1396.385,563.93475,1430.5405,665.00793,0,person,player,0.9948746,1,1.0
2,865.2889,426.60886,908.9935,494.7832,0,person,player,0.9928721,3,1.0
3,716.7192,487.1903,751.0036,578.909,0,person,player,0.9910449,4,1.0
4,770.9657,741.52496,808.7057,863.44434,0,person,player,0.9899639,5,0.0
5,1881.7633,478.20154,1914.7146,573.3924599999998,0,person,player,0.9816973,6,1.0
6,1182.745,323.63828,1204.9247,390.9207,0,person,player,0.97960246,7,1.0
7,1764.6063,513.7908,1801.5712,604.46313,0,person,player,0.97241974,8,0.0
8,509.39066,380.6777,536.355,448.38147,0,person,player,0.971794,9,1.0
9,1419.8104,394.11514,1468.0493,450.9979,0,person,player,0.9444341,11,0.0
10,561.0559,355.29608,584.8725599999998,418.8675,0,person,player,0.9147599,12,0.0
11,1032.8993,332.54373,1067.5410000000004,379.1284,0,person,player,0.87687445,13,0.0
12,1486.3029,393.1888,1519.6865,447.70865,0,person,player,0.81125593,15,1.0
