,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,794.7569,470.2448,854.9245,546.16864,0,person,player,0.99529,0,1.0
1,1484.9718,604.1053,1542.4635,696.9880400000002,0,person,player,0.99407476,1,1.0
2,1721.0576,474.34055,1774.876,557.66187,0,person,player,0.991759,2,0.0
3,1426.4211,470.73724,1476.1404,552.47253,0,person,player,0.99145025,3,1.0
4,1237.1237,544.64545,1288.2528,638.01953,0,person,player,0.9906606,4,1.0
5,1134.4789,617.7626,1185.1849,701.2348,0,person,player,0.98734987,5,0.0
6,1683.139,501.79196,1733.1263,582.87335,0,person,player,0.986812,6,1.0
7,1523.8851,588.0547,1569.1687,680.5876,0,person,player,0.96432155,7,0.0
8,1009.3031,593.258,1048.4801,682.94055,0,person,player,0.9628202,9,1.0
9,1146.3275,526.57574,1196.3542,606.34863,0,person,player,0.9395577,10,0.0
10,1881.0227,296.23465,1913.9414,370.6635,0,person,player,0.92971826,12,1.0
11,1572.1665,337.96378,1607.6393,400.4948,0,person,player,0.9038283,14,0.0
12,1888.2888,450.69266,1917.5139,515.55524,0,person,player,0.82947433,15,1.0
