,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1668.5739,564.2794,1733.9567,699.86115,0,person,player,0.99599665,0,1.0
1,1858.7026,701.0005,1919.3472,857.50775,0,person,player,0.99438906,2,0.0
2,1103.3196,811.86725,1155.9043,975.6443,0,person,player,0.99289435,3,0.0
3,726.8816,422.55072,769.4422599999998,530.34796,0,person,player,0.9926264,4,1.0
4,1007.50806,456.42166,1063.9609,567.5275,0,person,player,0.9911236,5,1.0
5,1155.9286,803.9731400000002,1204.3273,950.6554,0,person,player,0.9896475,6,1.0
6,1606.424,674.59766,1686.4789,814.1735,0,person,player,0.98819965,7,0.0
7,692.2872,363.8073,716.97504,468.40842,0,person,player,0.98578614,8,0.0
8,1581.8308,607.0267,1629.7518,749.91223,0,person,player,0.9851208,9,1.0
9,895.0909,330.3737799999999,938.2585,429.20602,0,person,player,0.980932,10,0.0
