,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1398.7207,647.0799,1477.061,754.22455,0,person,player,0.9978811,0,1.0
1,1538.7072,811.96014,1603.3674,937.7576,0,person,player,0.9970983,1,0.0
2,1473.1691,532.6426,1514.2192,631.84045,0,person,player,0.99386096,2,1.0
3,594.2021,399.80203,651.27136,479.26804,0,person,player,0.9932353,3,0.0
4,1184.46,333.3533,1230.6506,412.04474,0,person,player,0.9908392,4,1.0
5,398.56586,606.72064,448.5775,717.31555,0,person,player,0.9900898,5,0.0
6,345.87823,316.8949,384.18024,386.12814,0,person,player,0.9887525,6,1.0
7,784.61426,563.3202,839.65173,661.3134,0,person,player,0.9865441,7,0.0
8,311.35345,433.68555,349.65762,529.1309,0,person,player,0.9858197,8,1.0
9,727.1932,289.2390000000001,752.26935,360.2608600000001,0,person,player,0.9838419,9,0.0
10,853.52386,503.34348,892.5764,600.7981599999998,0,person,player,0.98160005,10,1.0
11,547.8525,229.81808,576.86725,296.93396,0,person,player,0.9708376,11,1.0
12,1078.7833,264.09644,1113.6539,337.49304,0,person,player,0.9698731,12,1.0
13,994.4238,317.3988,1028.478,390.07724,0,person,player,0.9359614,13,0.0
14,10.641266,311.01157,46.41399000000001,386.2177,0,person,player,0.93470734,14,0.0
15,1900.2102,306.61362,1917.375,341.30554,0,person,player,0.8698372999999999,15,1.0
16,840.4125,311.51694,867.94653,367.8587,0,person,player,0.86733526,16,0.0
