,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1015.20013,369.7728,1068.53,466.30994,0,person,player,0.996482,1,1.0
1,1175.0632,365.6859,1241.6989999999996,471.36627,0,person,player,0.99582887,2,1.0
2,407.1904,491.40912,471.4793,595.2745,0,person,player,0.9956088,3,0.0
3,934.288,516.28107,969.344,638.6537,0,person,player,0.98977554,5,1.0
4,705.5457,249.74893,753.0905,350.31705,0,person,player,0.98709553,6,1.0
5,844.9901,302.63684,885.1872599999998,391.6393,0,person,player,0.98356265,7,1.0
6,311.404,246.97,345.8005,344.64722,0,person,player,0.9797466,8,1.0
7,980.7494,618.433,1046.0814,759.46893,0,person,player,0.9763148,9,0.0
8,49.0054,177.34708999999995,78.25488,267.23636,0,person,player,0.9761821,10,0.0
9,941.7679,315.22455,984.363,422.2845,0,person,player,0.9724664,11,0.0
10,975.1504,290.64746,1007.06726,391.9489,0,person,player,0.96264243,12,1.0
11,326.19485,174.3713,359.7990000000001,252.9865,0,person,player,0.9286024,14,1.0
12,779.6769400000002,327.15573,816.7512,422.72977,0,person,player,0.9252863,15,0.0
13,838.9851,257.62405,875.42944,317.79095,0,person,player,0.9223232,16,1.0
14,768.85266,272.16544,802.1741,370.42828,0,person,player,0.9024307,17,0.0
15,807.4164400000002,245.21278,843.2576,337.59305,0,person,player,0.8053667,20,0.0
