,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,929.68414,549.84357,979.7566,635.8789,0,person,player,0.9953742,0,1.0
1,692.2999,490.05896,718.8303,592.2093,0,person,player,0.99335134,2,1.0
2,910.0442,420.32587,946.24243,513.60864,0,person,player,0.99238753,3,1.0
3,809.0475,443.19644000000005,859.5057,514.8735,0,person,player,0.99165833,4,0.0
4,849.8598,508.1976,904.2273,596.38293,0,person,player,0.9859017,5,0.0
5,790.025,769.4037,836.8584,892.38245,0,person,player,0.9849318,6,0.0
6,1084.3175,428.1608,1129.1171,512.6235,0,person,player,0.9811652,7,0.0
7,618.45245,447.15613,661.94037,535.234,0,person,player,0.98012084,8,1.0
8,1003.2186,447.7315,1039.3723,532.3834,0,person,player,0.96750045,10,0.0
9,1035.9285,342.63303,1067.5785,407.17065,0,person,player,0.90682924,12,0.0
10,1182.2043,404.3766,1218.274,485.74786,0,person,player,0.81892526,14,1.0
