,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,952.0262,542.66266,1029.6008,644.7601,0,person,player,0.9980763,0,1.0
1,186.04492,821.62244,268.8332,953.0116,0,person,player,0.99734735,1,1.0
2,520.96027,415.43585,589.4386599999998,518.31836,0,person,player,0.9962787,2,1.0
3,840.3757,324.59433,910.7295,411.12238,0,person,player,0.99541825,3,1.0
4,724.2439999999998,505.58292,769.51404,621.61847,0,person,player,0.9949753,4,1.0
5,588.5232,392.99957,650.6621,485.30273,0,person,player,0.9948677,5,0.0
6,1155.1395,449.1528,1205.859,559.08795,0,person,player,0.99478596,6,0.0
7,1066.2054,385.3321,1103.3728,481.80164,0,person,player,0.9936535,7,0.0
8,199.56657,676.9053299999998,248.8512,821.3064,0,person,player,0.99188465,8,0.0
9,1343.6039,157.11803999999995,1382.1515,241.86742,0,person,player,0.9908104,9,0.0
10,1286.9463,642.382,1358.5024,766.0941,0,person,player,0.99037665,10,0.0
11,910.6554,639.6371,964.086,760.26135,0,person,player,0.98870724,12,0.0
12,1092.8767,659.9441,1177.5536,797.2885,0,person,player,0.9853992,13,1.0
13,612.15405,248.34094,651.5312,340.6346,0,person,player,0.9846344,14,1.0
14,1179.8127,420.16885,1214.1136,495.0121,0,person,player,0.9575275,15,1.0
