,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,231.16856,604.5561,305.11438,737.90985,0,person,player,0.9981844,0,0.0
1,280.91272000000004,179.64748,315.97833,261.01617000000005,0,person,player,0.9947419,1,0.0
2,1837.1913,399.4135,1906.301,512.5473599999998,0,person,player,0.9943005,2,1.0
3,724.2099599999998,199.35333,759.8194599999998,288.41754,0,person,player,0.993612,3,1.0
4,1044.7225,872.4311,1124.5743,1019.38007,0,person,player,0.9934622,4,0.0
5,417.0937,31.60653,443.83737,86.49678,0,person,player,0.9929069,5,0.0
6,1706.9622,194.97456,1745.6761,281.9958200000001,0,person,player,0.9916451,6,0.0
7,1375.1849,528.62415,1426.4163,631.0681,0,person,player,0.9916412,7,1.0
8,1290.4198,335.4015,1340.7268,436.73367,0,person,player,0.99007964,8,1.0
9,1647.5497,120.13779,1694.7207,200.76144,0,person,player,0.9887667,9,1.0
10,1020.59235,214.16734,1053.9901,297.1685,0,person,player,0.9885868,10,0.0
11,1349.3722,169.77023,1388.069,254.7189,0,person,player,0.98788613,11,1.0
12,1383.1866,91.32844,1442.5314,165.17035,0,person,player,0.98694444,12,0.0
13,933.72235,115.68644,963.4042,191.66264,0,person,player,0.9850311,13,1.0
14,1142.6404,32.658867,1167.675,99.70492,0,person,player,0.9777914,14,1.0
15,1808.805,215.66734,1865.703,303.63498,0,person,player,0.97484386,15,1.0
16,1734.6653,431.03586,1787.4019,540.591,0,person,player,0.97067654,16,0.0
17,1537.2509,0.36857843,1564.5162,68.16748,0,person,player,0.96045923,19,1.0
