,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,841.06244,575.3946,904.36017,650.5619,0,person,player,0.9962403,0,0.0
1,1036.2778,516.23083,1097.7672,609.8188,0,person,player,0.9961033,1,0.0
2,943.79834,514.3967,983.60925,597.21704,0,person,player,0.9915475,3,1.0
3,695.3779,884.1025400000002,748.05725,1029.6716,0,person,player,0.98834705,4,1.0
4,974.7897,435.2634,1018.2456,509.94815,0,person,player,0.98723716,5,1.0
5,1731.0508,590.4376,1788.0146,684.4688,0,person,player,0.98690176,6,0.0
6,1642.4042,621.4457,1687.4661,729.2966299999998,0,person,player,0.98651093,7,1.0
7,986.6187,351.21475,1021.87915,419.0307,0,person,player,0.9851117,8,0.0
8,1626.7548,525.7686,1669.7001,616.1795,0,person,player,0.9848489,9,1.0
9,1882.3802,320.48105,1914.2788,389.92352,0,person,player,0.9781381,10,0.0
10,1189.179,348.02725,1220.1741,423.92795,0,person,player,0.96673054,12,1.0
11,803.0545,543.23285,841.7218,636.082,0,person,player,0.96068466,13,1.0
12,979.535,1040.9159,1028.3871,1079.5972,0,person,player,0.9181417,14,0.0
