,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,367.6971,537.4884,387.96826,595.7846,0,person,player,0.98540324,0,0.0
1,417.7499,651.3193,446.44598,714.63715,0,person,player,0.9829675,1,0.0
2,687.82227,617.274,704.72186,673.2785,0,person,player,0.9776983,2,0.0
3,598.7488400000002,548.42255,616.9217,610.59375,0,person,player,0.9762362,3,0.0
4,644.3993,546.5923,669.29205,610.27075,0,person,player,0.9751699,4,0.0
5,1055.1514,501.11526,1082.3146,554.7527,0,person,player,0.9722297,5,1.0
6,1507.5309,605.0332599999998,1527.7485,671.6942,0,person,player,0.97159666,6,1.0
7,706.2493,566.9568,729.1730299999998,626.8081,0,person,player,0.96820676,7,0.0
8,863.61694,584.29974,886.5469,644.40356,0,person,player,0.95567316,8,1.0
9,1216.6296,705.0665,1240.8245,773.20905,0,person,player,0.9439189,11,1.0
10,784.4871,423.7423,808.1352,463.32272,0,person,player,0.93865603,12,0.0
11,1308.232,424.1231,1322.8237,469.6757,0,person,player,0.9379488,13,1.0
12,1344.8484,493.18652,1361.2126,544.7518,0,person,player,0.9346389,14,1.0
13,1058.5806,651.0294,1080.6605,710.4679,0,person,player,0.93212885,15,1.0
14,883.5458,489.66425,904.0545,535.3503400000002,0,person,player,0.9299853,16,1.0
15,1164.6011,536.95935,1184.5554,590.86505,0,person,player,0.89549696,18,1.0
16,468.97705,473.85474000000005,506.50943,527.89465,0,person,player,0.8456601,19,0.0
17,691.34296,544.3352,707.17896,605.3656,0,person,player,0.82514846,20,0.0
