,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1346.2971,235.62213,1388.8247,317.83655,0,person,player,0.9961637,0,1.0
1,1712.6375,297.02203,1769.3381,393.3094,0,person,player,0.9957315,1,1.0
2,1589.7196,300.90915,1636.4321,389.92197,0,person,player,0.99548954,2,0.0
3,310.5279,467.8934,365.2382,569.93225,0,person,player,0.995337,3,0.0
4,436.4285,446.5043,492.18533,545.534,0,person,player,0.99409163,4,1.0
5,354.2979,896.59283,417.13965,1030.7008,0,person,player,0.99033475,5,1.0
6,1178.2322,389.07803,1220.9154,489.889,0,person,player,0.98967284,6,1.0
7,1459.3489,123.953,1493.0369,204.06955,0,person,player,0.98767656,7,0.0
8,1129.9114,681.6785,1179.6844,818.8354,0,person,player,0.98684424,8,0.0
9,1492.5320000000004,150.96036,1528.7957,226.34962,0,person,player,0.9861495,9,1.0
10,1240.1383,573.9701,1296.3956,679.775,0,person,player,0.9859795,10,1.0
11,791.6284,152.38382,829.14594,230.28568,0,person,player,0.9840049,11,1.0
12,1743.4625,371.7818,1802.4877,471.79,0,person,player,0.9774208,12,1.0
13,1034.1744,112.63495,1059.1443,183.62392,0,person,player,0.9743933,13,0.0
14,1755.8506,450.32437,1805.0032,549.15155,0,person,player,0.9737234,14,0.0
15,535.3385599999998,127.4203,573.0894,201.29341,0,person,player,0.9624023000000002,17,0.0
16,1822.3087,0.0,1862.1525,52.910355,0,person,player,0.95885634,18,0.0
17,1278.5159,80.149925,1307.8098,159.3572,0,person,player,0.95511883,19,1.0
