,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1673.4489,618.57227,1731.7693,741.6147,0,person,player,0.9983815,0,1.0
1,377.71347,814.28705,448.5076,964.58954,0,person,player,0.9972514,1,1.0
2,756.09595,304.53375,805.48596,387.5826,0,person,player,0.9971622,2,1.0
3,1279.016,356.26727,1310.6447,457.2802,0,person,player,0.995934,3,1.0
4,529.3731,437.26477,578.765,548.1583,0,person,player,0.99398935,5,1.0
5,154.38779,416.57477,195.59236,518.88965,0,person,player,0.99329346,6,1.0
6,583.0326,361.98718,627.7232700000002,441.45477,0,person,player,0.9907892,7,0.0
7,846.5949,345.22415,883.4820599999998,429.46405,0,person,player,0.99078286,8,0.0
8,1310.5015,686.6841,1377.7955,803.5819,0,person,player,0.9903889,9,0.0
9,864.7939,295.0912,906.5809,370.35217,0,person,player,0.9883272,10,0.0
10,1.0437495,551.3285,45.65,670.62537,0,person,player,0.9879384,11,0.0
11,990.82306,283.5047,1027.867,361.46405,0,person,player,0.9856817,12,1.0
12,1120.6613,442.47614,1164.3568,555.90094,0,person,player,0.9851854,13,1.0
