,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1060.2021,647.0513,1104.1841,752.778,0,person,player,0.9964636999999998,0,0.0
1,1488.0645,494.13208,1536.2208,587.1487400000002,0,person,player,0.9960472,1,1.0
2,1340.3127,659.98895,1381.7397,768.05493,0,person,player,0.993042,2,1.0
3,1789.1769,437.07327,1847.0824,511.49258,0,person,player,0.9927193,3,1.0
4,257.47055,351.8264,321.59998,410.202,0,person,player,0.9892435,5,0.0
5,711.5039,504.54688,755.6542,607.74,0,person,player,0.9862193,6,0.0
6,830.9094,397.79718,872.8543,484.57175,0,person,player,0.98338145,7,0.0
7,1085.9806,492.56314,1135.964,589.2734,0,person,player,0.983104,8,0.0
8,674.095,507.1314,705.92084,607.2679400000002,0,person,player,0.98243856,9,1.0
9,1664.5773,419.36313,1693.5874,508.95807,0,person,player,0.97718656,10,0.0
10,961.19727,411.0966,1009.8779,484.8191,0,person,player,0.96843094,11,1.0
11,1106.5789,419.53113,1135.8492,502.6673,0,person,player,0.90854204,12,0.0
