,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1087.3328,626.23474,1137.562,718.1809,0,person,player,0.9965681,0,1.0
1,950.69775,511.5195,987.4608,594.29724,0,person,player,0.9943423,1,1.0
2,1336.4072,416.84122,1369.329,488.1909,0,person,player,0.9938407,2,0.0
3,437.51837,797.2032,492.9185,911.6852,0,person,player,0.99323213,3,1.0
4,926.3587,466.6383,956.7649,544.6679,0,person,player,0.993086,4,0.0
5,451.97467,451.94617,480.58743,535.2710599999998,0,person,player,0.9930558,5,1.0
6,1371.7003,589.6876,1415.1636,683.41425,0,person,player,0.991317,6,0.0
7,528.1876,514.5196,564.78253,603.1145,0,person,player,0.9892926,7,1.0
8,950.3023,398.2124,976.29767,461.94696,0,person,player,0.989241,8,0.0
9,1180.0607,716.61743,1209.7924,820.4096,0,person,player,0.9872838,10,0.0
10,32.449577000000005,570.3377,65.00156,648.4539,0,person,player,0.984377,11,0.0
11,524.3489400000002,415.17807,551.044,483.62897,0,person,player,0.98429465,12,0.0
12,1006.1007,557.8108,1044.9968,641.2429,0,person,player,0.9812162,13,0.0
13,493.12015,373.72937,523.0585,439.94928,0,person,player,0.9799999,14,1.0
14,22.61027,395.81308,55.962425,475.0152,0,person,player,0.9429142,15,1.0
15,521.54346,263.8843,548.2462,318.566,0,person,player,0.93047804,16,0.0
