,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,778.7836,776.3319,852.77576,915.5461,0,person,player,0.99600375,0,1.0
1,1615.195,561.9196,1667.3588,689.5584,0,person,player,0.9941766,1,1.0
2,1435.3179,249.22151,1458.0161,332.6864,0,person,player,0.9882228,2,1.0
3,47.80652,404.42203,92.51983,506.6355,0,person,player,0.9865303,3,0.0
4,135.24397,569.47815,176.33862,687.6874,0,person,player,0.986063,4,0.0
5,1124.7706,372.21893,1159.4229,463.85614,0,person,player,0.98168623,5,1.0
6,221.15514,811.0622,274.90546,954.8039,0,person,player,0.9816389,6,0.0
7,939.3061,709.2235,987.73224,844.4313400000002,0,person,player,0.97407955,7,0.0
8,243.97968,279.36688,275.12213,363.11725,0,person,player,0.9729098,8,1.0
9,852.3667,140.52275,875.3119,199.77722,0,person,player,0.9655808,9,1.0
10,562.0456,213.73746,587.7939,281.97388,0,person,player,0.9539148,10,0.0
11,814.8958,410.6007,841.1080000000002,490.98376,0,person,player,0.9418153,11,0.0
