,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1169.9001,481.046,1208.6467,576.5886,0,person,player,0.99574435,0,0.0
1,223.71887,489.83362,271.0059,583.90796,0,person,player,0.9955561,1,0.0
2,1293.2599,648.9224,1347.6624,760.84595,0,person,player,0.99337685,2,1.0
3,699.0119,419.4323,731.1315,507.19247,0,person,player,0.99180377,3,0.0
4,942.74945,518.45746,994.65875,597.1427,0,person,player,0.98997563,4,1.0
5,263.07486,383.357,313.69083,449.7413,0,person,player,0.98887366,5,1.0
6,858.4036,997.7489,911.18634,1080.0,0,person,player,0.98403776,6,0.0
7,1823.0189,415.129,1860.981,494.76077,0,person,player,0.98192036,7,0.0
8,410.2533,344.66858,446.22424,417.30487,0,person,player,0.9811809,8,0.0
9,570.4858,429.3397,601.49414,514.4212,0,person,player,0.9782791,9,1.0
10,938.7092,393.03162,973.3517,462.21985,0,person,player,0.90988815,12,1.0
11,697.87286,383.05276,720.8503,431.41934,0,person,player,0.83719563,13,1.0
