,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,289.30338,527.8666400000002,343.16574,630.42285,0,person,player,0.9960611,0,0.0
1,345.5431200000001,381.0672,401.2299,475.5155,0,person,player,0.9960469,1,0.0
2,999.1045,580.4413,1062.4491,687.0816,0,person,player,0.9941839,2,0.0
3,1608.0918,363.18408,1644.2078,465.14667,0,person,player,0.993917,3,1.0
4,660.5775,348.43347,703.8431,435.7067,0,person,player,0.99305034,4,1.0
5,961.1326,403.65964,993.4764,500.02408,0,person,player,0.9926661,5,1.0
6,1131.8545,524.1679,1172.9595,632.93976,0,person,player,0.98908734,6,1.0
7,1278.2096,472.87308,1344.95,579.8855,0,person,player,0.9875469,8,1.0
8,572.4282,812.0948,621.7909,953.1099,0,person,player,0.9875393,9,1.0
9,315.61847,224.83481,348.97995,308.62033,0,person,player,0.9871081,10,1.0
10,206.9598,473.33408,243.24838,579.0093400000002,0,person,player,0.98361397,11,1.0
11,879.5659,297.19232,911.62805,377.2238,0,person,player,0.9815196,12,0.0
12,149.6211,269.1812,191.54486,345.3199,0,person,player,0.9720914,13,0.0
13,842.1874,427.43744,903.96106,514.6988,0,person,player,0.8154534999999999,16,0.0
