,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,750.9952,431.12875,792.4599599999998,525.5246,0,person,player,0.98912734,1,1.0
1,1414.8914,528.6965,1458.7797,640.0693,0,person,player,0.9869261,2,1.0
2,135.68265,493.8991400000001,209.7022,566.5689,0,person,player,0.98532057,3,0.0
3,1278.5406,671.51544,1345.436,778.5272,0,person,player,0.98212063,4,0.0
4,805.0686,517.4899,858.4759,596.49365,0,person,player,0.9784195,5,0.0
5,1772.881,244.39865,1811.9762,314.15125,0,person,player,0.9683789,6,1.0
6,132.33261000000002,435.30627,208.92622,527.6556,0,person,player,0.9661826,7,1.0
7,4.0234175,725.6,73.22131,848.3562,0,person,player,0.9661727,8,0.0
8,1046.3954,253.02899,1078.0382,324.66333,0,person,player,0.9568414,9,1.0
9,223.18216,382.71484,273.79944,461.79047,0,person,player,0.95669746,10,0.0
10,1092.5543,171.50157,1119.518,207.24522,0,person,player,0.9458903,11,1.0
11,1253.4307,450.0322,1286.2461,539.96,0,person,player,0.9438814,12,0.0
12,1013.4345,218.52074,1042.9324,273.76758,0,person,player,0.9263753,13,0.0
13,814.1415400000002,318.6241,856.80664,387.06693,0,person,player,0.85752094,14,0.0
