,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,163.37347,464.51044,228.29138,565.7217400000002,0,person,player,0.993014,0,0.0
1,1488.2379,444.9476,1551.9231,543.20575,0,person,player,0.9890896999999998,1,0.0
2,1112.4729,500.0335,1189.0769,584.5174599999998,0,person,player,0.9886334,2,0.0
3,724.3621,461.1475,806.6455,549.24786,0,person,player,0.98641837,3,0.0
4,417.72314,723.83105,497.80484,841.81854,0,person,player,0.981761,4,0.0
5,958.95215,766.94415,1042.7976,892.0917400000002,0,person,player,0.9806546,5,0.0
6,1182.3124,548.2222,1230.9271,644.94116,0,person,player,0.97948587,6,1.0
7,883.68915,508.3228,946.9462,592.8069,0,person,player,0.9734,7,1.0
8,838.97656,473.48557,900.8521,558.9094,0,person,player,0.9695289,8,1.0
9,1136.7306,391.35126,1201.6638,464.7362,0,person,player,0.96913993,9,0.0
10,1368.0985,631.0145,1433.8116,750.1465,0,person,player,0.96857494,10,0.0
11,1626.0015,520.7355299999998,1689.7637,620.6673,0,person,player,0.9666526,11,1.0
12,1857.5173,639.3775,1894.511,765.3904,0,person,player,0.95235443,12,1.0
13,630.0458,705.3198,669.5679299999998,816.9732700000002,0,person,player,0.93340826,13,1.0
14,999.25665,574.1729,1039.4406,672.14307,0,person,player,0.911617,14,1.0
15,1415.0848,938.2031,1501.3231,1073.9999,0,person,player,0.83174676,15,0.0
