,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,0.0,743.47833,65.831665,859.4981,0,person,player,0.9962003,0,0.0
1,1092.9629,833.2241,1198.6765,949.7574,0,person,player,0.9909689,1,0.0
2,988.2469,804.37213,1055.3999,927.48926,0,person,player,0.99020004,2,1.0
3,1624.9282,522.2415,1676.0759,635.03656,0,person,player,0.98984563,3,0.0
4,1003.52954,209.28821,1029.6226,283.71274,0,person,player,0.9865064,4,0.0
5,1571.5768,362.41833,1607.3795,453.05206,0,person,player,0.9815917,5,1.0
6,1756.5204,194.38853,1786.3865,270.16174,0,person,player,0.9810049,6,0.0
7,449.7075200000001,334.0622,488.6308,416.0932,0,person,player,0.98023796,7,1.0
8,848.2919300000002,270.02206,877.2533599999998,349.32053,0,person,player,0.97204804,8,1.0
9,1036.854,533.33374,1076.5156,636.47705,0,person,player,0.96780133,9,1.0
10,597.25916,286.99826,631.5628,366.3471,0,person,player,0.9649726,10,0.0
11,971.0852,96.455765,998.81055,151.19923,0,person,player,0.9602353,11,0.0
12,831.6865,150.73546000000005,857.49176,220.17223,0,person,player,0.9474491,13,1.0
13,90.009865,629.5915,142.3118,719.54364,0,person,player,0.9342777,14,1.0
14,1377.6091,257.0693,1404.7256,330.0241,0,person,player,0.9297573,15,1.0
15,610.6823,237.87352,638.3055,296.33344,0,person,player,0.8744620999999999,16,1.0
16,1392.8801,222.48883,1416.8683,276.52875,0,person,player,0.87370026,17,1.0
17,1517.9801,95.376396,1541.9482,150.13124,0,person,player,0.83107466,19,0.0
