,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,467.4911,894.7245,538.7081,1016.80457,0,person,player,0.99760306,0,0.0
1,247.68523,517.9914,286.3419,611.13226,0,person,player,0.9951298,1,0.0
2,1121.4781,559.22107,1183.4915,624.57007,0,person,player,0.9929956,2,1.0
3,1543.886,392.20712,1580.4078,466.23795,0,person,player,0.990299,3,1.0
4,1366.555,528.8672,1413.9823,609.19727,0,person,player,0.98291606,4,0.0
5,1710.1708,526.9153,1741.5193,619.9656,0,person,player,0.9825264,5,1.0
6,806.8929400000002,921.93555,853.3633,1037.8589,0,person,player,0.97362864,6,1.0
7,472.35782,264.92447000000004,494.0241,326.38815,0,person,player,0.96579087,7,1.0
8,1025.2188,659.9011,1064.2653,743.4252,0,person,player,0.9638655,8,0.0
9,486.52112,456.54144,529.02515,530.0404,0,person,player,0.9584942,9,0.0
10,826.4017299999998,515.59064,853.54175,589.6820700000002,0,person,player,0.95775056,11,1.0
11,1307.451,298.1836,1332.6876,359.75888,0,person,player,0.95328104,12,1.0
12,1234.8358,571.0327,1264.8455,647.3847,0,person,player,0.94965,13,1.0
13,801.4375,369.37866,825.60156,420.66776,0,person,player,0.84375584,16,0.0
