,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,328.9238,904.25305,437.89648,1053.384,0,person,player,0.9943091,0,0.0
1,1652.5608,923.3581,1759.8668,1076.3335,0,person,player,0.98484874,1,0.0
2,403.71927,272.94968,449.26257,356.5139200000001,0,person,player,0.98277086,2,0.0
3,1456.5537,490.04007,1507.4586,599.73584,0,person,player,0.9818517,3,1.0
4,62.851723,458.07257,106.368774,555.3585,0,person,player,0.9731381,4,0.0
5,1213.0383,447.94,1276.9646,545.1474,0,person,player,0.95965546,5,0.0
6,1435.0076,260.8998,1463.5732,325.50278,0,person,player,0.9345335,6,0.0
7,752.4717400000002,266.65878,783.8177,333.39575,0,person,player,0.90889996,8,1.0
8,593.4501,406.92923,643.6212,505.88773,0,person,player,0.8761810999999999,9,0.0
9,1355.1888,260.46414,1386.5857,354.94138,0,person,player,0.8665248,10,1.0
10,804.4649,377.05145,851.1241,464.98816,0,person,player,0.8639481,11,0.0
