,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,565.9214,561.13,620.3827,664.2844,0,person,player,0.9963319,0,1.0
1,499.76584,616.15985,545.31024,734.5532,0,person,player,0.9957556,1,1.0
2,1092.9531,440.69086,1125.4397,528.901,0,person,player,0.9945395,2,0.0
3,198.7048,762.7560000000002,245.097,888.69,0,person,player,0.99441993,3,1.0
4,733.31616,568.344,771.6239,679.9478,0,person,player,0.9917253,4,1.0
5,1243.5636,586.05975,1290.0294,683.9437,0,person,player,0.99172497,5,0.0
6,1185.1962,514.6058,1234.446,607.1297599999998,0,person,player,0.99148095,6,0.0
7,401.55328,632.77637,442.527,737.0494,0,person,player,0.9907422,7,0.0
8,1560.6006,479.2853,1600.4475,568.29254,0,person,player,0.9890038,9,1.0
9,707.27716,474.77347,738.8908700000002,560.2756,0,person,player,0.98765755,10,0.0
10,1434.8143,520.5065,1471.0758,607.1837,0,person,player,0.98753995,11,1.0
11,969.13434,392.70746,995.45917,470.7675,0,person,player,0.9854746,12,0.0
12,1108.1771,365.3097,1152.11,433.14465,0,person,player,0.9784279,13,1.0
13,492.91156,520.9559,538.2665400000002,620.9255400000002,0,person,player,0.9644827,14,0.0
14,424.5122,574.21405,451.80344,675.5088,0,person,player,0.9463413,15,0.0
15,737.9855299999998,516.9949,769.9032,585.7818599999998,0,person,player,0.880834,18,1.0
