,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,548.6242,853.8844,607.7995599999998,959.9135,0,person,player,0.99379486,0,0.0
1,498.48575,545.7863,537.95984,628.6911,0,person,player,0.98599136,1,0.0
2,1244.1035,657.87225,1306.174,736.0149,0,person,player,0.985744,2,1.0
3,891.98376,467.45905,938.3878,540.2596,0,person,player,0.9838826,3,0.0
4,246.57028,282.88742,275.516,336.7983700000001,0,person,player,0.98182666,4,1.0
5,22.375595,369.9261,59.60120799999999,433.2535,0,person,player,0.9750104,5,0.0
6,79.87988,434.7624,132.0475,504.52344000000005,0,person,player,0.9722533,6,0.0
7,829.2258,363.97354,859.1366,426.6743,0,person,player,0.96846884,7,0.0
8,857.4321,711.8727,903.88196,803.3385599999998,0,person,player,0.9662595,9,0.0
9,257.78976,617.7579,303.9457,710.41516,0,person,player,0.96499217,10,1.0
10,668.95984,301.15796,701.0697,357.7771,0,person,player,0.9633009,11,0.0
11,902.8106,377.70944,934.62726,442.21207,0,person,player,0.95273864,12,0.0
12,1191.1045,291.70068,1219.5656,339.00735,0,person,player,0.9453742,13,0.0
13,888.8952,376.1998,912.2145,443.3466,0,person,player,0.8972034,14,1.0
