,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,365.7444,430.8621,404.39474,517.8095,0,person,player,0.99632144,0,0.0
1,597.9283,377.01382,637.84296,465.65637,0,person,player,0.99579424,1,1.0
2,1120.9814,555.34875,1171.0928,661.86523,0,person,player,0.9949941,2,1.0
3,1607.289,653.4694,1651.8231,771.4857,0,person,player,0.9949686,3,0.0
4,838.8278,433.91495,883.03455,521.4734,0,person,player,0.99436706,4,1.0
5,488.53186,625.63184,536.9307,741.1617,0,person,player,0.99405575,5,1.0
6,1350.6276,481.21008,1384.1604,579.4026,0,person,player,0.9936584,6,0.0
7,482.55908,366.6767,521.2078,444.84766,0,person,player,0.9917145,7,0.0
8,1746.4626,654.02094,1805.4087,786.86395,0,person,player,0.9917032,8,1.0
9,1070.3906,344.45984,1109.0936,414.14755,0,person,player,0.99111223,9,0.0
10,1139.5942,367.9826,1172.1978,441.4508,0,person,player,0.9871353,11,1.0
11,1440.6553,498.97607,1478.3214,603.6965,0,person,player,0.98645395,12,1.0
12,1152.5259,434.84396,1196.2867,514.29297,0,person,player,0.9860183,13,1.0
13,1456.821,870.6695,1489.3746,1008.6251,0,person,player,0.98130417,14,1.0
14,928.8304,407.99786,968.8224,491.09677,0,person,player,0.97567344,15,0.0
