,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,279.23145,599.2684,368.85092,713.8525,0,person,player,0.99753463,0,0.0
1,379.04272,265.82535,410.1335,349.81592,0,person,player,0.9965491,1,0.0
2,1456.5627,249.56575,1488.7928,331.29465,0,person,player,0.9942919,2,1.0
3,1555.4393,165.05061,1589.1357,236.08183,0,person,player,0.9941811,3,0.0
4,1527.9172,557.5786,1576.7095,675.3378,0,person,player,0.994038,4,1.0
5,936.307,264.53723,963.0384,339.6683700000001,0,person,player,0.9939991,5,0.0
6,1690.3785,413.8186,1729.602,508.28738,0,person,player,0.99396527,6,1.0
7,970.3506,419.12686,1008.0223,506.19238,0,person,player,0.99157274,7,0.0
8,766.97687,433.6335,809.9418,537.8380000000002,0,person,player,0.9914888,8,1.0
9,1097.3079,337.3031,1128.5167,419.2122,0,person,player,0.9796669,9,1.0
