,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,639.25604,746.52277,705.41205,877.9712,0,person,player,0.9974432,0,0.0
1,669.9323,401.31207,716.14734,495.53674,0,person,player,0.99641645,1,0.0
2,1164.417,461.53802,1204.5872,569.71295,0,person,player,0.99480486,2,0.0
3,473.84958,424.82727,513.0694599999998,536.3455,0,person,player,0.99326265,3,0.0
4,1287.103,479.07697,1327.5942,588.3002,0,person,player,0.9928977,4,1.0
5,1468.6635,450.79535,1518.4226,544.8994,0,person,player,0.9927885,5,0.0
6,1657.6133,481.285,1703.1733,581.1236,0,person,player,0.98567474,6,1.0
7,1075.7921,546.9467,1121.9122,653.9395,0,person,player,0.98550594,7,1.0
8,1299.6909,381.9573,1332.1941,447.8435,0,person,player,0.91544574,9,1.0
9,753.28125,367.68118,794.48157,435.9797,0,person,player,0.8673204,10,1.0
10,1342.5626,458.22308,1375.7269,548.7923,0,person,player,0.85207605,11,1.0
11,631.10767,353.31857,658.3548,431.87003,0,person,player,0.8458981,12,1.0
12,1590.4779999999996,399.2283,1621.6858,498.5024,0,person,player,0.8244766,13,1.0
